prompt,true,pred,acc
"Goal: put a chilled apple on a kitchen counter Steps: walk through kitchen to face microwave-> remove apple from inside microwave-> walk to face fridge-> chill apple in fridge, remove apple from fridge-> walk to face counter to right of sink-> put apple on counter in front of coffee maker | Actions: ","(GotoLocation, microwave)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, microwave)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",1.0
"Goal: Place a pan containing sliced potato's on the table.  Steps: Walk across the room and turn right at the sink so that you are facing it.-> Pick up the butter knife located to the left of the salt on the kitchen counter.-> Cut the potato that is behind the salt into slices. . -> Place the butter knife back on the counter, beside the salt. -> Pick up one of the potato slices previously cut. -> Turn around and walk across the kitchen, turning right at the stove so that you are facing it. -> Place the potato slice in the pan on the front, left, burner. -> Remove the pan with the potato slice in it from the stove.-> Turn around so that you are standing in between the sink and the dining table but facing the dining table. -> Place the pan with the potato inside it, on the table, in the middle, between the pump bottle and the plate.  | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (SliceObject, potato)-> (PutObject, butterknife, countertop)-> (PickupObject, potato)-> (GotoLocation, pot)-> (PutObject, potato, pot)-> (PickupObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (SliceObject, potato)-> (PutObject, butterknife, countertop)-> (PickupObject, potato)-> (GotoLocation, pot)-> (PutObject, potato, pot)-> (PickupObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)",1.0
Goal: Put a chilled apple in the microwave.  Steps: Move to the round table.-> Pick up the apple from the table.-> Bring the apple to the fridge.-> Chill the apple in the fridge. -> Bring the apple to the microwave.-> Put the apple in the microwave.  | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)",1.0
"Goal: Place a clean ladle on a table. Steps: Turn around and veer left to the white table.-> Pick up the ladle on the table, behind the tomato.-> Turn right and walk to the sink.-> Wash the ladle in the right sink basin.-> Turn left and walk back to the white table.-> Place the ladle on the table in front of the white mug. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)",1.0
"Goal: Move two remotes to the coffee table. Steps: Move forward and then right beside the couch. Turn right to face the short side of the couch.-> Pick up the remote from the edge of the couch.-> Carry the remote and turn to the right. Then left and face the coffee table on the left.-> Place the remote on the center of the coffee table.-> Turn to the left and then the left again to face the short side of the cabinet.-> Pick up the remote that is close to the short side of the cabinet.-> Carry the remote and turn to the left, and then right and face the coffee table on the left.-> Place the remote on the coffee table, next to the other remote. | Actions: ","(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (GotoLocation, sidetable)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (NoOp)",0.8888888888888888
"Goal: Put a clean large metal spoon on the round white table. Steps: Begin walking forward, then hang a right and walk over to the round white table in the corner of the room.-> Pick up the large metal spoon white a black handle off of the round white table.-> Turn left and begin walking across the room, then turn left again and walk over to the kitchen sink.-> Wash the large metal spoon in the kitchen sink, then pick it back up.-> Turn right and begin walking to the wall, then hang a right and walk over to the round white table in the corner of the room.-> Place the clean large metal spoon on the table to the left of the loaves of bread. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)",1.0
"Goal: Cool an egg, put the egg in the microwave Steps: Turn right, go forward a bit, turn left, go forward a bit, turn right and go to the sink-> Pick up the egg in the sink-> Turn around, go forward a bit, turn left and go to the fridge-> Put the egg in the fridge, wait, get the egg from the fridge-> Turn around, go forward a bit, turn right, go forward a bit, turn right in front of the microwave-> Put the egg into the microwave | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",1.0
"Goal: Place a clean cup in the coffee maker. Steps: Turn around and walk towards the coffee maker.-> Remove the cup from the coffee maker.-> Turn to your left and approach the sink.-> Place the cup in the sink, turn the faucet on and off and remove the cup.-> Turn around and approach the coffee maker.-> Place the cup in the coffee maker. | Actions: ","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",1.0
Goal: Place a rinsed bar of pink soap into the tub. Steps: Turn around and walk to the soap to the left of the sink.-> Pick up the pink bar of soap on the counter.-> Walk to the sink to the right of the green rag.-> Rinse the soap in the sink and then pick the soap up.-> Turn right and walk to the tub.-> Place the bar of soap in the tub. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, bathtubbasin)-> (PutObject, soapbar, bathtubbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, bathtubbasin)-> (PutObject, soapbar, bathtubbasin)-> (NoOp)",1.0
"Goal: Place a rinsed knife inside a drawer. Steps: Turn left, hang a right around the counter and walk to the counter ahead with the toaster.-> Pick up the knife to the right of the toaster on the counter.-> Turn left, hang a left at the stove and walk to the sink ahead.-> Put the knife inside the sink to the right of the spoon, rinse it for a few seconds and pick it back up.-> Turn around, walk towards the fridge, and turn around again to face the cabinets under the counter to the right of the sink.-> Put the rinsed knife inside the far right drawer and close the drawer. | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (NoOp)",0.5714285714285714
Goal: move a knife over to the microwaves cabinet Steps: walk over to the kitchen sink-> grab the knife next to the bowl in the back on the kitchen sink-> walk over to the microwave-> place the knife on the left side of the cabinet the microwave is on | Actions: ,"(GotoLocation, knife)-> (PickupObject, knife)-> (GotoLocation, sidetable)-> (PutObject, knife, sidetable)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, knife)-> (GotoLocation, sidetable)-> (PutObject, knife, sidetable)-> (NoOp)",0.8
"Goal: hold a pillow while turning on a lamp Steps: Take right, take another right, walk to chair-> Grab pillow from chair-> Take right, walk forward to the television stand, turn to face chair on right-> Turn on lamp next to chair | Actions: ","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.6
Goal: Put a mug with spoon in the sink.  Steps: Turn around and head to the sink on the left. -> Pick up the mug with spoon next to the sink. -> Bring the mug with spoon to the sink to the right. -> Put the mug with spoon in the sink.  | Actions: ,"(GotoLocation, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",0.8
"Goal: Put two soaps on the flusher Steps: Turn right, go forward, turn left, go to the sink-> Pick up the soap in the sink-> Turn around, go forward, turn right and go to the toilet-> Put the soap on the flusher-> Turn around, go forward, turn left, go to the sink-> Open the cabinet under the sink, pick up the soap in the cabinet, close the cabinet-> Turn around, go forward, turn right and go to the toilet-> Put the soap on the flusher | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, cabinet)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, cabinet)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",1.0
Goal: Heat an egg and return it to the table Steps: Go to the kitchen island-> Pick up an egg-> Go to the microwave-> Heat the egg-> Go to the kitchen island-> Place the egg down | Actions: ,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, countertop)-> (PutObject, egg, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, countertop)-> (PutObject, egg, countertop)-> (NoOp)",1.0
Goal: To cool a bread slice and place it in the microwave. Steps: Turn left and step forward to face the counter.-> Pick up the knife on the counter.-> Cut the bread on the counter into slices.-> Step right to face the microwave.-> Place the knife in the microwave.-> Step to the left to face the bread on the counter.-> Pick up a slice of bread on the counter.-> Turn right and walk forward and turn left to face the fridge.-> Cool the bread slice in the fridge and remove it.-> Step to the left to face the microwave.-> Place the bread slice in the microwave. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (SliceObject, bread)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (SliceObject, bread)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)",1.0
Goal: Place a plate with a spoon on a counter. Steps: Turn right and walk to the large wooden table on the left.-> Pick up the spoon with the black handle to the right of the coffee maker on the table.-> Turn right and walk to the sink.-> Open the lower left cabinet under the sink and put the spoon on the black plate inside the cabinet.-> Pick up the plate with the spoon from inside the cabinet and close the door.-> Turn left and walk to the counter on the right.-> Put the plate with the spoon on the counter. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, spoon)-> (GotoLocation, plate)-> (PutObject, spoon, plate)-> (PickupObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",0.75
"Goal: Move a bowl and watch from the desk to the table. Steps: Turn around and then to the right across the room. Turn right again towards the large windows, and look to the desk.-> Pick up the watch from the right side of the desk.-> Place the watch in a bowl on the left side of the desk.-> Pick up the bowl and watch from the desk.-> Carry the bowl and turn left to go around the furniture and to the other room. Turn right in between the beds to find the small table.-> Place the bowl and watch on the table. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, watch)-> (PutObject, watch, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, watch)-> (PutObject, watch, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)",1.0
