prompt,true,pred,acc
"Goal: Put cooked piece of apple on the counter. Steps: Turn left, go past the counter, turn left walk to the toaster, turn to face the counter.-> Pick up yellow-handled knife from the counter.-> Walk to the right toward the stove, turn to face the counter with apple on it.,-> Cut apple on the counter in thirds.-> Turn completely around to face the sink.-> Put the knife in the sink.-> Turn around to face the counter.-> Pick up one of the pieces of the apple.-> Move a little to your right to face the stove and microwave.-> Put the apple in the microwave, heat it, and take it out of the microwave.-> Move a little to your right to counter with coffeemaker on it.-> Put the apple to the left of the left-hand coffee mug on the counter. | Actions: ","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",1.0
Goal: Put a heated apple piece on the counter.  Steps: Turn around and go to the counter on the right of the stove.-> Pick up the gray knife on the counter-> Turn around and go to the front of the sink on the right.-> Cut the green apple inside the sink-> Place the gray knife inside the sink.-> Pick up one piece of the apple out from the sink. -> Turn around and go to the microwave above the stove. -> Heat the cut apple in front of the green cup in the microwave and take it out. -> Turn around and go to the left side of the kitchen island. -> Place the heated apple on the counter towards the edge.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",1.0
Goal: Picking up a book and turning on a light to read it by Steps: Turn right towards the bed -> Pick up the green book from the bed-> Turn around and go to the wall then turn to the desk to the left-> Turn on the light | Actions: ,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Look at a book by the light of a lamp. Steps: Turn around and walk to the bed.-> Pick up the ""What is math?"" book on the bed.-> Walk around the left side of the bed and veer left to the desk.-> Turn on the lamp on the desk. | Actions: ","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Turn on the table lamp to read the book. Steps: Turn around take one step and then turn left to the bed.-> Pick up the book behind the computer on the red sheet.-> Turn around and walk toward the wall and stop at the wall and turn left towards the computer table.-> Turn on the table lamp. | Actions: ,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Place a green cup with a fork in it into the sink. Steps: Turn right and walk to the sink.-> Pick up the fork from the sink.-> Turn around and face the counter with a statue on it.-> Place the fork in the green cup behind the statue.-> Pick up the green cup from the counter.-> Turn around and walk to the sink.-> Place the green cup in the front left corner of the sink. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",1.0
"Goal: cleaning up the kitchen.  Steps: turn right, walk to the  wall, turn left and head into the kitchen. Turn left in the kitchen and stop at the stove to your right.-> open the microwave above the stove and take out the green cup.-> turn to your left and go to the sink behind you.-> put the green cup in the sink. -> grab the fork out of the sink.-> put the fork in the green cup that is in the sink   | Actions: ","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (PickupObject, fork)-> (PutObject, fork, cup)-> (NoOp)","(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (PickupObject, fork)-> (PutObject, fork, cup)-> (NoOp)",1.0
"Goal: Put a green glass containing a fork into the sink. Steps: Go forward to the counter on your right, to the left of the sink, and face the counter.-> Pick up the fork that is to the left of the sink.-> Carry the fork to the counter on the right side of the sink.-> Put the fork, handle-first, into the green glass on the counter.-> Pick up the glass with the fork in it.-> Take the glass with the fork to the sink.-> Put the glass with the fork in the left front corner of the sink. | Actions: ","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",1.0
Goal: Put two pillows on the couch. Steps: Turn around and walk to the couch and then turn left when you get to it.-> Pick up the pillow on the left.-> Turn left and walk to the middle of the couch on your left and face it.-> Put the pillow in the middle of the couch where the two cushions meet.-> Turn left and walk to the pillow.-> Pick up the pillow.-> Go back to where you put the first pillow.-> Put this pillow standing up on end at the bottom of the pillow already there and to it's right. | Actions: ,"(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, pillow)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)",0.7777777777777778
Goal: Put two pillows on a couch. Steps: Move to the arm chair to the left of the couch-> Pick up a pillow from the chair-> Move to the middle of the couch-> Put the pillow on the couch-> Move to the arm chair to the left of the couch-> Pick up a pillow from the chair-> Move to the middle of the couch-> Put the pillow on the couch | Actions: ,"(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)",1.0
"Goal: Put two pillows on the sofa. Steps: Move forward, then turn right and go to the blue chair.-> Pick up the leftmost pillow on the blue chair.-> Turn around, move forward, then turn left to face the sofa.-> Put the pillow on the sofa, to the right of the newspaper.-> Turn left, and go back to the blue chair.-> Pick up the pillow on the blue chair.-> Turn left, move forward, turn left, then turn left again to face the sofa.-> Put the pillow on the sofa, to the left of the newspaper. | Actions: ","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)",1.0
"Goal: Put cold lettuce in the sink.  Steps: Go forward and turn to the right to the counter where the lettuce is.-> Pick up the lettuce that is on the counter. -> Turn to the right and go to the fridge.-> Open the fridge, put the lettuce inside, close the fridge, then open the fridge, remove the lettuce, and close the fridge. -> Turn to the right and go to the sink. -> Put the lettuce in the sink. | Actions: ","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",1.0
Goal: Place chilled lettuce into a sink Steps: Turn to your right and step forward then turn left and and walk to the counter that is on your left past the fridge-> Pick up the lettuce that is sitting on the counter-> Turn around and take a step from the counter then turn right and walk to the fridge that is on your right.-> Open the fridge and place the lettuce on the middle shelf then close the door.  Open the fridge and pick up the lettuce from the middle shelf-> Turn left and walk to the sink on your right-> Place the lettuce into the sink | Actions: ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",1.0
Goal: Put chilled lettuce into the sink. Steps: Turn around and go into the kitchen.-> Pick up the lettuce to the left of the stove.-> Go to the fridge on your left.-> Chill the lettuce in the fridge and take it out.-> Turn right and go to the sink.-> Put the lettuce in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",1.0
Goal: Put a heated apple in the fridge. Steps: Cross the room and take a right and then turn right to face the sink.-> Pick up the green apple from the sink.-> Turn around and face the microwave.-> Put the apple in the microwave and heat it and then take it out and close the door.-> Go left and face the fridge on the right.-> Put the apple in the fridge and shut the door. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)",1.0
"Goal: Cook apple and place in fridge. Steps: Turn right to face sink.-> Pick up green apple from sink, located to the right of the spoon.-> Turn around to face stove and microwave.-> Open microwave door, place apple on the right side of the microwave opposite the egg, shut the microwave door.  Open microwave door after five seconds.-> Remove apple from microwave, close door.  Turn left, move to fridge.  Turn right to face fridge.  -> Open fridge door, place apple to the right of lettuce, close fridge door. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)",1.0
"Goal: Put a heated apple in the fridge. Steps: Go forward to the fridge then turn right, then go forward and turn left at the counter with the coffee maker.-> Pick up the apple on the counter, to the left of the coffee maker.-> Turn left, go straight, then turn right and look up to face the microwave.-> Heat the apple in the microwave.-> Go to the fridge, to your left.-> Put the apple in the fridge, to the right of the lettuce. | Actions: ","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)",1.0
