inps,labels,preds,accs
Goal: Move two remotes to the center table Steps: Go to the sofa-> Pick up the remote-> Go to the center table-> Put the remote down-> Go to the TV table-> Pick up the remote-> Go to the center table-> Put the remote down on the table,"(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (NoOp)",1.0
"Goal: Place a washed spoon on a table. Steps: Turn right and walk across the kitchen until you get to the round table.-> Grab the spoon to the left of the tomato.-> Turn left, then turn right at the counter and walk until you reach the sink.-> Wash the spoon in the sink.-> Walk back to the round table.-> Place the spoon to the left of the first loaf of bread on the table.","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, spoon)-> (GotoLocation, sinkbasin)-> (CleanObject, spoon)-> (GotoLocation, diningtable)-> (PutObject, spoon, diningtable)-> (NoOp)",0.5714285714285714
"Goal: Cool an egg, put the egg in the microwave Steps: Turn right, go forward a bit, turn left, go forward a bit, turn right and go to the sink-> Pick up the egg in the sink-> Turn around, go forward a bit, turn left and go to the fridge-> Put the egg in the fridge, wait, get the egg from the fridge-> Turn around, go forward a bit, turn right, go forward a bit, turn right in front of the microwave-> Put the egg into the microwave","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",1.0
Goal: Put a clean mug under the coffee maker. Steps: Turn around and walk to the end of the white table to your right then turn left and walk to the coffee maker.-> Get the dirty mug from under the coffee maker's spout.-> Turn left and walk to the counter then move left until you're facing the spot between the microwave and sink.-> Wash the mug off in the sink then pick it back up after you shut off the faucet.-> Walk back to the coffee maker.-> Put the mug back where you got it from.,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
Goal: Place a rinsed bar of pink soap into the tub. Steps: Turn around and walk to the soap to the left of the sink.-> Pick up the pink bar of soap on the counter.-> Walk to the sink to the right of the green rag.-> Rinse the soap in the sink and then pick the soap up.-> Turn right and walk to the tub.-> Place the bar of soap in the tub.,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, bathtubbasin)-> (PutObject, soapbar, bathtubbasin)-> (NoOp)","(GotoLocation, soapbar)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, bathtubbasin)-> (PutObject, soapbar, bathtubbasin)-> (NoOp)",0.8571428571428571
Goal: place a clean knife in the drawer Steps: move forward to the table-> pick up the knife from the table-> head right to the sink-> rinse the knife in the sink-> turn right and head to the drawer by the sink-> place the knife in the drawer,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (NoOp)",0.5714285714285714
Goal: move a knife over to the microwaves cabinet Steps: walk over to the kitchen sink-> grab the knife next to the bowl in the back on the kitchen sink-> walk over to the microwave-> place the knife on the left side of the cabinet the microwave is on,"(GotoLocation, knife)-> (PickupObject, knife)-> (GotoLocation, sidetable)-> (PutObject, knife, sidetable)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, knife)-> (GotoLocation, microwave)-> (PutObject, knife, cabinet)-> (NoOp)",0.4
"Goal: hold a pillow while turning on a lamp Steps: Take right, take another right, walk to chair-> Grab pillow from chair-> Take right, walk forward to the television stand, turn to face chair on right-> Turn on lamp next to chair","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: move the bowl with the spoon from by the sink into the sink Steps: turn around to the sink-> grab the bowl and the spoon by the sink-> walk to the left a little-> put the bowl and the spoon in the sink,"(GotoLocation, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, spoon)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (PutObject, spoon, sinkbasin)-> (PutObject, bowl, sinkbasin)-> (NoOp)",0.4
"Goal: Put two soaps on the flusher Steps: Turn right, go forward, turn left, go to the sink-> Pick up the soap in the sink-> Turn around, go forward, turn right and go to the toilet-> Put the soap on the flusher-> Turn around, go forward, turn left, go to the sink-> Open the cabinet under the sink, pick up the soap in the cabinet, close the cabinet-> Turn around, go forward, turn right and go to the toilet-> Put the soap on the flusher","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, cabinet)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, cabinet)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",1.0
"Goal: Place a heated egg on the kitchen island. Steps: Walk forward to the wall, make a right, then walk over and face the kitchen island that is on your right.-> Pick up the egg that is on the kitchen island, in front of the tomato.-> Turn to the left, walk past the oven, then turn left to face the dishwasher.-> Heat up the egg in the microwave before taking it back out. -> Turn left, walk a few steps, then turn left again to face the kitchen island.-> Place the egg on the kitchen island, above the oven.","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, countertop)-> (PutObject, egg, countertop)-> (NoOp)","(GotoLocation, kitchen_island)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, kitchen_island)-> (PutObject, egg, kitchen_island)-> (NoOp)",0.5714285714285714
Goal: To cool a bread slice and place it in the microwave. Steps: Turn left and step forward to face the counter.-> Pick up the knife on the counter.-> Cut the bread on the counter into slices.-> Step right to face the microwave.-> Place the knife in the microwave.-> Step to the left to face the bread on the counter.-> Pick up a slice of bread on the counter.-> Turn right and walk forward and turn left to face the fridge.-> Cool the bread slice in the fridge and remove it.-> Step to the left to face the microwave.-> Place the bread slice in the microwave.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (SliceObject, bread)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, microwave)-> (PutObject, knife, microwave)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)",0.8333333333333334
Goal: Put a plate with a ladle on it on a counter top. Steps: Walk forward to the dining table in front of you.-> Pick up the ladle from the table.-> Turn right and walk forward to the sink.-> Open the cabinet on the left below the sink and put the ladle on the plate.-> Pick up the plate from the cabinet and close the cabinet door.-> Walk slightly to the left and turn right towards the counter top.-> Put the plate on the counter to the left of the sink.,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, cabinet)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (CloseObject, cabinet)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",0.875
"Goal: Put the watch in the bowl on the nightstand.  Steps: Turn around, walk around the bookshelf, turn to the desk. -> Pick the watch up off of the desk.-> Put the watch in the bowl on the desk.-> Pick up the bowl off of the desk. -> Walk back around the bookshelf, walk over between the two beds. -> Put the bowl on the nightstand. ","(GotoLocation, diningtable)-> (PickupObject, watch)-> (PutObject, watch, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, watch)-> (GotoLocation, bowl)-> (PutObject, watch, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)",0.8571428571428571
"Goal: Move a pan beneath a tomato slice on the black table. Steps: Move forward towards the door, then head right to stand at the white table.-> Pick up the sharp knife from the table.-> Turn around and carry the knife to the round black table.-> Use the knife to slice the tomato on the table.-> Turn around again and carry the knife to the white table.-> Place the knife on the table in front of the salt shaker.-> Turn back around and return to the black table with the tomato.-> Pick up a slice of tomato from the table.-> Turn left and carry the tomato slice across the kitchen to the stove.-> Place the tomato slice in the pan on the back right burner of the stove.-> Pick up the pan and tomato from the stove.-> Turn around and carry the pan and tomato slice across the kitchen to the black round table on your left.-> Place the pan with the tomato slice on the table.","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, diningtable)-> (PutObject, pan, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, countertop)-> (SliceObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",0.8571428571428571
Goal: Move the pot with the green sponge from the refrigerator to the sink. Steps: Turn around and go around the kitchen island to the counter on the right of the stove. -> Pick up the green sponge on the right side on the top of the counter.-> Turn around and go to the front of the refrigerator. -> Place the green sponge inside the pot in the refrigerator. -> Pick up the pot with the green sponge in it. -> Turn left to go the front of the sink. -> Place the pot with the green sponge inside into the sink. ,"(GotoLocation, countertop)-> (PickupObject, dishsponge)-> (GotoLocation, pot)-> (PutObject, dishsponge, pot)-> (PickupObject, pot)-> (GotoLocation, sinkbasin)-> (PutObject, pot, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, dishsponge)-> (GotoLocation, fridge)-> (PutObject, dishsponge, pot)-> (PickupObject, pot)-> (GotoLocation, sinkbasin)-> (PutObject, pot, sinkbasin)-> (NoOp)",0.875
"Goal: Place a pencil on a desk. Steps: Turn left and walk to the left side of the desk, with the trash bin on the floor.-> Pick up the pencil from the trash bin.-> Look up at the desk.-> Place the pencil on the desk.","(GotoLocation, garbagecan)-> (PickupObject, pencil)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, pencil)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (NoOp)",0.8
