inps,labels,preds,accs
"Goal: put a plate and glass jug into the kitchen sink basin Steps: turn to face kitchen sink-> pick up glass jug from kitchen sink-> turn around to face the counter opposite the sink between the fridge and stove-> open the cabinet above the counter, place the glass on the plate inside-> pick up the plate from the cabinet-> turn around to face the sink-> place the plate inside the sink basin","(GotoLocation, sinkbasin)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, glassjug)-> (GotoLocation, plate)-> (PutObject, glassjug, plate)-> (OpenObject, cabinet)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)",0.75
Goal: Put a vase and plate from a cabinet into the sink Steps: Turn left and go to the cabinet above the coffee maker-> Open the cabinet and take out the glass vase and close the doors-> Turn right then left back to the cabinet-> Open the cabinet above the coffee maker-> Put the vase on top of the plate and take them both from the cabinet-> Turn left and walk to the sink on the left-> Put the glass and plate in the sink to the left of the lettuce,"(GotoLocation, cabinet)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, cabinet)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, vase, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)",0.625
"Goal: Put a plate with a bottle on it in the sink. Steps: Turn right and walk forward, then turn right and walk over to the sink.-> Pick up the closest glass bottle off of the kitchen island.-> Turn right and walk over to the toaster, then look up at the upper cabinets.-> Open the leftmost upper cabinet door and put the bottle on the plate inside.-> Take the plate with the bottle on it out of the cabinet and close the door.-> Turn right and walk over to the sink.-> Put the plate with the bottle on it in the sink.","(GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)","(GotoLocation, sink)-> (GotoLocation, kitchenisland)-> (PickupObject, glassbottle)-> (GotoLocation, toaster)-> (GotoLocation, uppertable)-> (ToggleObject, cabinet_door)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (ToggleObject, cabinet_door)-> (GotoLocation, sink)-> (PutObject, plate, sinkbasin)-> (NoOp)",0.625
"Goal: put a cooked apple slice on to the counter Steps: turn around and move forward to the counter that is to the left of the stove-> pick up the butter knife that is directly in front of the tan bowl-> turn to the left and at the end of the counter on the left turn left and stop to face the black trash can that is at the end of the counter-> slice the green apple that is in the trash can with the knife-> put the knife in to the trash can behind the apples-> remove a slice of the green apple from the trash can-> turn to the left and at the edge of the counter, turn to the right and move forward to the stove on the left, turn left to face the stove with the microwave above it-> open the microwave door, put the apple slice in to the microwave, close the door, cook for a few seconds, open the door, remove the apple slice and close the door-> turn to the right and move to the edge of the counter on the right, turn right and move to the center of the counter turning right to face the counter long ways-> put the apple slice on to the counter","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, garbagecan)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",0.9090909090909091
"Goal: To heat a piece of apple and place it on the counter to the right of the stove. Steps: Turn left and walk across the room, then turn left and walk to the end of the counter and turn right to face the end of the counter.-> Pick up the knife on the counter.-> Take a step to the right to face the counter.-> Cut the apple on the counter into three pieces.-> Turn around and step forward to face the sink.-> Place the knife in the sink.-> Turn around and step forward to face the apple on the counter.-> Pick up a piece of apple on the counter.-> Take a step to the right and look up to face the microwave.-> Head the piece of apple in the microwave and then remove it.-> Take a step to the right to face the counter to the right of the stove.-> Place the piece of apple on the counter.","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (GotoLocation, apple)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",0.8461538461538461
"Goal: Put a microwaved chunk of apple on the counter. Steps: Turn right and walk to the wall then turn right and walk to the window then turn left to face the coffee maker then take a step to your left please.-> Pick up the knife that's in front of you.-> Turn left and walk to the sink on your left turning left once you get there to face the sink,.-> Cut the apple in the sink into three chunks,.-> Put the knife in the sink horizontally near the bottom left corner of the sink.-> Pick up one of the chunks of apple.-> Turn left and take one step then turn left and walk to the microwave.-> Cook the chunk of apple in the microwave then take it back out and close the door.-> Turn right and walk to the wall then turn right and walk to the counter to your right and turn right to face it when you get there.-> Put the chunk of apple on the counter please.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",1.0
Goal: Examine a book under a lamp Steps: Turn right and walk to the bed-> Pick up the green book that says What is Math that is sitting on the bed-> Turn around and cross the room and then turn left at the wall and walk to the desk-> Turn on the lamp that is sitting on the desk,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (ToggleObject, desklamp)-> (NoOp)",0.8
"Goal: Look at a book by the light of a lamp. Steps: Turn around and walk to the bed.-> Pick up the ""What is math?"" book on the bed.-> Walk around the left side of the bed and veer left to the desk.-> Turn on the lamp on the desk.","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (ToggleObject, desklamp)-> (NoOp)",0.8
"Goal: grab the book from the bed, turn on the lamp on the desk Steps: turn around, walk to the side of the bed-> grab the book on the bed-> turn around, walk to the side of the desk-> turn on the lamp on the desk","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desk)-> (ToggleObject, desklamp)-> (NoOp)",0.8
"Goal: Put a fork in a glass, and put the glass in the sink. Steps: Turn right, head to the fridge, turn right, head for the sink, and turn right.-> Pick up the fork.-> Turn around and face the trophy.-> Put the fork in the glass.-> Pick up the glass.-> Turn around and face the sink.-> Put the glass in the sink.","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, glass)-> (PutObject, fork, glass)-> (PickupObject, glass)-> (GotoLocation, sinkbasin)-> (PutObject, glass, sinkbasin)-> (NoOp)",0.5
Goal: Put cup in the sink. Steps: Turn right and go to the right of the island.  Go to the stove.-> Open the microwave.  Grab the green cup that is to the left of the white one. Shut the microwave door.-> With the green cup in hand turn all the way around to go to the sink.-> Place the cup in the sink to the left of the fork.-> Pick up the fork that is in the sink and to the left of the tomato.-> Place the fork in the cup that is in the sink.,"(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (PickupObject, fork)-> (PutObject, fork, cup)-> (NoOp)","(GotoLocation, countertop)-> (GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (PickupObject, fork)-> (PutObject, fork, cup)-> (NoOp)",1.0
"Goal: Put a green cup with a metal fork in it into the sink basin. Steps: Begin walking across the room, then turn right to face the end of the kitchen island.-> Pick up the metal fork that is on the kitchen island.-> Turn right and walk to the other side of the kitchen island where the golden statue is resting.-> Place the metal fork into the green cup that is to the left of the golden statue.-> Pick up the green cup with the metal fork in it.-> Turn left and walk over to the sink that is in the middle of the kitchen island.-> Place the green cup with the metal fork in it into the sink basin.","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",1.0
"Goal: Arrange cushion one and two taken from the grey chair on the white couch  Steps: turn around, then turn left to face the grey chair -> pick up a cushion on the left -> turn right, then look straight at the white, long couch-> place the cushion on the couch to the left of the remote-> return to the grey chair-> pick up the last cushion on the chair-> return to the long white couch-> place the second cushion so that it is standing up vertically and to the right of the first cushion","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)",1.0
Goal: Put two pillows on a couch. Steps: Move to the arm chair to the left of the couch-> Pick up a pillow from the chair-> Move to the middle of the couch-> Put the pillow on the couch-> Move to the arm chair to the left of the couch-> Pick up a pillow from the chair-> Move to the middle of the couch-> Put the pillow on the couch,"(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)",1.0
"Goal: Put two pillows on the sofa. Steps: Move forward, then turn right and go to the blue chair.-> Pick up the leftmost pillow on the blue chair.-> Turn around, move forward, then turn left to face the sofa.-> Put the pillow on the sofa, to the right of the newspaper.-> Turn left, and go back to the blue chair.-> Pick up the pillow on the blue chair.-> Turn left, move forward, turn left, then turn left again to face the sofa.-> Put the pillow on the sofa, to the left of the newspaper.","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)",1.0
"Goal: cool the cabbage in the refrigerator, put it in the sink Steps: walk straight to the counter by the sink-> Grab the cabbage on the counter-> Turn right, walk to the refrigerator-> Open the the refrigerator, put the cabbage in the refrigerator, open the refrigerator, take the cabbage out, close the refrigerator-> Turn right, walk to the sink on the right-> Put the cabbage in the sink","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",1.0
